"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD000028_A1","1991-06-01","1993-06-01","All-cause mortality",0.924284105938842,0.856509715649542,0.997421386917132,0.916872223489993,0.852704344621447,0.985868876486946,"cochrane","RR",25,0.00674550055451641,0.204246690840843,21,0,1.19047619047619
"CD000028_A2","1991-06-01","1993-06-01","Cause of cardiovascular mortality",0.670365574354573,0.622817540028104,0.721543589250004,0.708483980858419,0.668541350435154,0.750813021223403,"cochrane","RR",28,0,0,17,0,1.64705882352941
"CD000028_A3","1991-06-01","1993-06-01","Cardiovascular mortality and morbidity",0.679629086189948,0.604214593044295,0.764456370489421,0.691334533832356,0.630641586969917,0.757868569952081,"cochrane","RR",25,0.0335403347030284,0.510960470605616,21,0,1.19047619047619
"CD000028_A4","1991-06-01","1992-06-01","Cerebrovascular mortality and morbidity",0.713373676762623,0.64207790035982,0.792586074700026,0.734916472633129,0.672216702854667,0.803464447482334,"cochrane","RR",22,0,0,21,0,1.04761904761905
"CD000028_A5","1989-06-01","1991-06-01","Coronary heart disease mortality and morbidity",0.806452585584755,0.640754973001653,1.01499918096564,0.885311092181796,0.608598366616277,1.28783738658027,"cochrane","RR",7,0,0,19,0,0.368421052631579
"CD000028_A6","1991-06-01","1992-06-01","Withdrawal due to adverse effects",1.52751299843324,1.06677224341637,2.18724847293557,2.08307438164899,0.898790419733183,4.82782057331057,"cochrane","RR",3,0.050930207251235,0.547948565365904,5,0,0.6
"CD000143_A1","1995-06-01","1998-06-01","Extubation failure",0.643623945515582,0.502782514742968,0.823918436091236,0.645475899167731,0.5335375253276,0.78089940562394,"cochrane","RR",33,0.276195253088332,0.638917916743571,13,0,2.53846153846154
"CD000143_A2","1995-06-01","2000-06-01","Endotracheal reintubation",0.67140036287693,0.504156768094648,0.894123565919573,0.875720668774721,0.69854681456251,1.09783148921742,"cochrane","RR",14,0.102968042492506,0.391063321953516,13,0,1.07692307692308
"CD000143_A4","1995-06-01","1998-06-01","Oxygen dependency at 28 days",0.636099783538995,0.448681366051829,0.901804632937701,0.803453738780882,0.493224016654917,1.30881280830375,"cochrane","RR",3,0,0,4,0,0.75
"CD000214_A1","2002-06-01","2013-06-01","Smoking abstinence at longest follow-up",1.30325560619208,1.13554928319396,1.49573004026191,1.39960430350751,1.24408579682145,1.57456359633843,"cochrane","RR",46,0.0732131175599778,0.353460808605469,14,0,3.28571428571429
